"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-01-20T13:14:58.821041Z","2026-01-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-54.310000","","","EUR","-9949.98","JPY","0.005458","AMAZON.CO.JP, 9.950 ¥, exchange rate: 0,0054583, ECB rate: 0,0054439545, markup: 0,26351249 %null","019bdb8b-4f85-7b04-980e-1b284b98ffab","","","","5964"
"2026-01-20T13:16:43.143005Z","2026-01-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.830000","","","EUR","-335.00","JPY","0.005463","SEVEN-ELEVEN, 335 ¥, exchange rate: 0,0054627, ECB rate: 0,0054439545, markup: 0,34433609 %null","019bdb8c-e707-77b2-94a1-35c1a2961973","","","","5499"
"2026-01-20T13:16:43.253027Z","2026-01-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.230000","","","EUR","-226.00","JPY","0.005442","SEVEN-ELEVEN, 226 ¥, exchange rate: 0,0054425, ECB rate: 0,0054439545, markup: -0,02671771 %null","019bdb8c-e775-7d10-ba09-02a160a60ea8","","","","5499"
"2026-01-20T13:16:43.364733Z","2026-01-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.870000","","","EUR","-343.00","JPY","0.005452","SEVEN-ELEVEN, 343 ¥, exchange rate: 0,0054519, ECB rate: 0,0054439545, markup: 0,14595089 %null","019bdb8c-e7e4-7e6a-8660-a71a8f4199a0","","","","5499"
"2026-01-20T13:16:43.423152Z","2026-01-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.600000","","","EUR","-294.00","JPY","0.005442","SEVEN-ELEVEN, 294 ¥, exchange rate: 0,0054422, ECB rate: 0,0054439545, markup: -0,03222841 %null","019bdb8c-e81f-7577-8406-ea979ecc0c33","","","","5499"
"2026-01-20T13:19:56.518665Z","2026-01-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.980000","","","EUR","-180.00","JPY","0.005444","COCA-COLA VENDING, 180 ¥, exchange rate: 0,0054444, ECB rate: 0,0054439545, markup: 0,00818339 %null","019bdb8f-da66-79c4-83b4-ab9a0fa05bce","","","","5814"
"2026-01-21T13:46:59.793563Z","2026-01-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.560000","","","EUR","-286.00","JPY","0.005454","SEVEN-ELEVEN, 286 ¥, exchange rate: 0,0054545, ECB rate: 0,0054001512, markup: 1,00643108 %null","019be0ce-fb51-7c0d-aecb-35724e196f21","","","","5499"
"2026-01-21T13:47:00.861699Z","2026-01-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.200000","","","EUR","-220.00","JPY","0.005454","SEVEN-ELEVEN, 220 ¥, exchange rate: 0,0054545, ECB rate: 0,0054001512, markup: 1,00643108 %null","019be0ce-ff7d-7ed5-81fe-10f1ae3d2958","","","","5499"
"2026-01-21T13:47:00.907169Z","2026-01-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.730000","","","EUR","-501.00","JPY","0.005449","SEVEN-ELEVEN, 501 ¥, exchange rate: 0,0054491, ECB rate: 0,0054001512, markup: 0,90643388 %null","019be0ce-ffab-71b8-922f-a4e9be54b2e8","","","","5499"
"2026-01-21T13:49:50.493707Z","2026-01-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.980000","","","EUR","-180.00","JPY","0.005444","COCA-COLA VENDING, 180 ¥, exchange rate: 0,0054444, ECB rate: 0,0054001512, markup: 0,81939928 %null","019be0d1-961d-74e8-a52b-7b804dedf476","","","","5814"
"2026-01-22T13:53:18.490087Z","2026-01-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","LAWSON","","","","-4.440000","","","EUR","-812.00","JPY","0.005468","LAWSON, 812 ¥, exchange rate: 0,005468, ECB rate: 0,0053986935, markup: 1,2837643 %null","019be5fb-1e9a-7aba-a3fb-fbae860c716b","","","","5499"
"2026-01-22T13:53:22.007040Z","2026-01-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FIT PLACE","","","","-29.900000","","","EUR","-5478.00","JPY","0.005458","FIT PLACE, 5.478 ¥, exchange rate: 0,0054582, ECB rate: 0,0053986935, markup: 1,1022389 %null","019be5fb-2c57-78cf-9b87-b1b4ecafdb57","","","","5964"
"2026-01-22T13:54:40.281536Z","2026-01-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.250000","","","EUR","-595.00","JPY","0.005462","SEVEN-ELEVEN, 595 ¥, exchange rate: 0,0054622, ECB rate: 0,0053986935, markup: 1,1763309 %null","019be5fc-5e19-7108-ad65-406e9f9f97b5","","","","5499"
"2026-01-22T13:54:41.111386Z","2026-01-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-5.090000","","","EUR","-933.00","JPY","0.005455","SEVEN-ELEVEN, 933 ¥, exchange rate: 0,0054555, ECB rate: 0,0053986935, markup: 1,0522268 %null","019be5fc-6157-7b51-8fc1-43708e171dab","","","","5499"
"2026-01-23T09:33:22.330Z","2026-01-23","DEFAULT","TRADING","BUY","STOCK","BMW","DE0005190003","0.1524940000","88.2000000000","-13.45","","","EUR","","","","Savings plan execution DE0005190003 BAY.MOTOREN WERKE AG ST, quantity: 0.152494","07310fa3-045c-4793-880d-f16a4cd7a805","","","",""
"2026-01-23T13:22:50.795814Z","2026-01-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","JAPANPOST BANK(016930)","","","","-55.290000","-1.00","","EUR","-10219.96","JPY","0.005410","JAPANPOST BANK(016930), 10.405 ¥, exchange rate: 0,00541, ECB rate: 0,0053798149, markup: 0,56108064 %, ATM fee: 1,00 €","019beb05-972b-7554-8e8e-2a1ff211c0ce","","","","6011"
"2026-01-23T13:39:14.612463Z","2026-01-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.200000","","","EUR","-220.00","JPY","0.005454","SEVEN-ELEVEN, 220 ¥, exchange rate: 0,0054545, ECB rate: 0,0053798149, markup: 1,38824665 %null","019beb14-9a34-7176-9554-484b3c03a809","","","","5499"
"2026-01-23T13:39:16.187239Z","2026-01-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.050000","","","EUR","-192.00","JPY","0.005469","SEVEN-ELEVEN, 192 ¥, exchange rate: 0,0054688, ECB rate: 0,0053798149, markup: 1,65405505 %null","019beb14-a05b-73e4-9b68-7a10590a3d3f","","","","5499"
"2026-01-23T13:42:18.053116Z","2026-01-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SHAMAISONPMTOKYO","","","","-136.810000","","","EUR","-25000.00","JPY","0.005472","SHAMAISONPMTOKYO, 25.000 ¥, exchange rate: 0,0054724, ECB rate: 0,0053798149, markup: 1,72097185 %null","019beb17-66c5-7ad2-ab56-bc43988b071d","","","","6513"
"2026-01-24T14:09:49.352533Z","2026-01-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HACHIOJI-SHI","","","","-110.000000","","","EUR","-20219.84","JPY","0.005440","HACHIOJI-SHI, 20.220 ¥, exchange rate: 0,0054402, ECB rate: 0,0053847396, markup: 1,0299551 %null","019bf056-f528-71bb-80ec-baf8a0e55133","","","","6011"
"2026-01-24T14:15:28.036586Z","2026-01-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.370000","","","EUR","-619.00","JPY","0.005444","SEVEN-ELEVEN, 619 ¥, exchange rate: 0,0054443, ECB rate: 0,0053847396, markup: 1,1060962 %null","019bf05c-2024-7bf9-9a56-94ff15cdba1e","","","","5499"
"2026-01-24T14:15:29.125353Z","2026-01-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.250000","","","EUR","-414.00","JPY","0.005435","SEVEN-ELEVEN, 414 ¥, exchange rate: 0,0054348, ECB rate: 0,0053847396, markup: 0,9296717 %null","019bf05c-2465-7bc5-8444-8b1ca59d562a","","","","5499"
"2026-01-25T12:07:33.186255Z","2026-01-25","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","2.500000","","","EUR","","","","Incoming transfer from Person 12 (DE19100000000000006335)","019bf50d-6042-7784-9c7c-b1902ec93476","","","",""
"2026-01-25T14:35:45.330092Z","2026-01-25","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","10.800000","","","EUR","","","","Incoming transfer from Person 13 (DE20100000000000007127)","019bf595-0f32-724c-8cec-c5b49f26032c","","","",""
"2026-01-26T12:01:31.081799Z","2026-01-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.490000","","","EUR","-644.99","JPY","0.005411","SEVEN-ELEVEN, 645 ¥, exchange rate: 0,0054109, ECB rate: 0,0053847396, markup: 0,48582479 %null","019bfa2e-35c9-7902-a492-669a37289869","","","","5499"
"2026-01-26T12:01:33.457189Z","2026-01-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-0.760000","","","EUR","-140.00","JPY","0.005429","SEVEN-ELEVEN, 140 ¥, exchange rate: 0,0054286, ECB rate: 0,0053847396, markup: 0,8145315 %null","019bfa2e-3f11-7b68-a420-cb6429c4c162","","","","5499"
"2026-01-26T12:01:33.786228Z","2026-01-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.080000","","","EUR","-384.00","JPY","0.005417","SEVEN-ELEVEN, 384 ¥, exchange rate: 0,0054167, ECB rate: 0,0053847396, markup: 0,59353659 %null","019bfa2e-405a-7e98-bbb5-d0eafcb919de","","","","5499"
"2026-01-26T12:07:09.926300Z","2026-01-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.660000","","","EUR","-676.00","JPY","0.005414","SEVEN-ELEVEN, 676 ¥, exchange rate: 0,0054142, ECB rate: 0,0053847396, markup: 0,54710909 %null","019bfa33-6166-7d19-9084-6a74f850b89b","","","","5499"
"2026-01-26T12:07:10.066414Z","2026-01-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.830000","","","EUR","-338.00","JPY","0.005414","SEVEN-ELEVEN, 338 ¥, exchange rate: 0,0054142, ECB rate: 0,0053847396, markup: 0,54710909 %null","019bfa33-61f2-7aa1-8b4a-c16dd70043bd","","","","5499"
"2026-01-26T12:07:12.172408Z","2026-01-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.230000","","","EUR","-412.00","JPY","0.005413","SEVEN-ELEVEN, 412 ¥, exchange rate: 0,0054126, ECB rate: 0,0053847396, markup: 0,51739549 %null","019bfa33-6a2c-7510-923d-46a6209b0065","","","","5499"
"2026-01-26T12:07:12.193802Z","2026-01-26","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.200000","","","EUR","-590.99","JPY","0.005415","SEVEN-ELEVEN, 591 ¥, exchange rate: 0,0054146, ECB rate: 0,0053847396, markup: 0,55453749 %null","019bfa33-6a41-7f80-88d8-e40875b616fa","","","","5499"
"2026-01-26T10:11:52.296311Z","2026-01-26","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","400.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019bf9c9-d368-79c0-9062-4a8c0a984342","","","",""
"2026-01-26T07:49:40.668917Z","2026-01-26","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","170.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019bf947-a4bc-76ee-a553-46a5861f5ed0","","","",""
"2026-01-26T08:22:38.219348Z","2026-01-26","DEFAULT","CASH","CARD_TRANSACTION","","Flights on Booking.com","","","","-927.140000","","","EUR","","","","Flights on Booking.comnull","019bf965-d18b-7e41-abf3-995378f8f45f","","","","4722"
"2026-01-27T13:42:45.577678Z","2026-01-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","WOMB","","","","-5.440000","","","EUR","-1000.00","JPY","0.005440","WOMB, 1.000 ¥, exchange rate: 0,00544, ECB rate: 0,0054788516, markup: -0,70911941 %null","019bffb1-4249-7b3d-8615-987f2db7d628","","","","7999"
"2026-01-27T13:43:43.972662Z","2026-01-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.900000","","","EUR","-349.00","JPY","0.005444","SEVEN-ELEVEN, 349 ¥, exchange rate: 0,0054441, ECB rate: 0,0054788516, markup: -0,63428621 %null","019bffb2-2664-701b-a1f1-dffc1a044b40","","","","5499"
"2026-01-27T13:43:43.990269Z","2026-01-27","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.120000","","","EUR","-206.00","JPY","0.005437","SEVEN-ELEVEN, 206 ¥, exchange rate: 0,0054369, ECB rate: 0,0054788516, markup: -0,76570061 %null","019bffb2-2676-746b-bdb1-5ef6cf6ae976","","","","5499"
"2026-01-27T03:00:20.252803Z","2026-01-27","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","300.000000","","","EUR","","","","Incoming transfer from Staatsoberkasse Bayern in Landshut (DE17100000000000004751)","019bfd65-1a9c-72c3-8535-305b0112a75c","","","",""
"2026-01-27T13:20:24.215247Z","2026-01-27","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","200.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019bff9c-ca97-7ca4-9084-1a40a0f8cdee","","","",""
"2026-01-28T13:40:14.654061Z","2026-01-28","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SIDEWALK COFFEE ROASTERS","","","","-3.430000","","","EUR","-630.01","JPY","0.005444","SIDEWALK COFFEE ROASTERS, 630 ¥, exchange rate: 0,0054444, ECB rate: 0,0054668708, markup: -0,41103587 %null","019c04d5-50be-7264-97b5-79a89e1da8cf","","","","5812"
"2026-01-28T13:40:15.784963Z","2026-01-28","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-10.830000","","","EUR","-1990.00","JPY","0.005442","AMAZON.CO.JP, 1.990 ¥, exchange rate: 0,0054422, ECB rate: 0,0054668708, markup: -0,45127827 %null","019c04d5-5528-76ec-978a-ae972a0bd1e3","","","","5964"
"2026-01-28T13:41:08.920846Z","2026-01-28","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","UNIQLO CO.,LTD","","","","-21.870000","","","EUR","-4020.00","JPY","0.005440","UNIQLO CO.,LTD, 4.020 ¥, exchange rate: 0,0054403, ECB rate: 0,0054668708, markup: -0,48603307 %null","019c04d6-24b8-74ee-a408-6b8102013d98","","","","5651"
"2026-01-28T13:41:49.012367Z","2026-01-28","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.310000","","","EUR","-424.00","JPY","0.005448","SEVEN-ELEVEN, 424 ¥, exchange rate: 0,0054481, ECB rate: 0,0054668708, markup: -0,34335547 %null","019c04d6-c154-79f8-a334-ca6958e99fe4","","","","5499"
"2026-01-28T13:23:24.782114Z","2026-01-28","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","574.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019c04c5-e7ee-7830-907f-5375417b05e3","","","",""
"2026-01-28T10:15:50.230308Z","2026-01-28","DEFAULT","CASH","TRANSFER_OUTBOUND","","","","","","-2.500000","","","EUR","","","","Outgoing transfer for Person 3 (DE12100000000000000791)","019c041a-2cd6-716e-8936-3780c39ce5eb","","","",""
"2026-01-29T14:06:27.249161Z","2026-01-29","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","OK TAMAOTSUKA","","","","-17.430000","","","EUR","-3168.98","JPY","0.005500","OK TAMAOTSUKA, 3.169 ¥, exchange rate: 0,0055002, ECB rate: 0,0054716568, markup: 0,52165552 %null","019c0a13-abb1-7bcc-a96d-c8c45be78530","","","","5411"
"2026-01-29T14:09:29.672574Z","2026-01-29","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE V","","","","-27.200000","","","EUR","-5000.00","JPY","0.005440","MOBILE SUICA APPLE V, 5.000 ¥, exchange rate: 0,00544, ECB rate: 0,0054716568, markup: -0,57855968 %null","019c0a16-7448-79dd-91f7-f8838881f0d0","","","","5964"
"2026-01-29T14:09:30.707845Z","2026-01-29","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.200000","","","EUR","-220.00","JPY","0.005454","SEVEN-ELEVEN, 220 ¥, exchange rate: 0,0054545, ECB rate: 0,0054716568, markup: -0,31355768 %null","019c0a16-7853-7e3c-9074-4d387002e17b","","","","5499"
"2026-01-29T14:09:30.731827Z","2026-01-29","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.040000","","","EUR","-192.00","JPY","0.005417","SEVEN-ELEVEN, 192 ¥, exchange rate: 0,0054167, ECB rate: 0,0054716568, markup: -1,00439048 %null","019c0a16-786b-7776-b7fe-61d3b3e15836","","","","5499"
"2026-01-30T14:01:34.301263Z","2026-01-30","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","UMANPARIWARU HIGASHINAKAN","","","","-27.560000","","","EUR","-5020.04","JPY","0.005490","UMANPARIWARU HIGASHINAKAN, 5.020 ¥, exchange rate: 0,00549, ECB rate: 0,0054501853, markup: 0,73052012 %null","019c0f35-8f5d-72f6-9015-078ec1bf7ce6","","","","5812"
"2026-01-30T14:03:20.594104Z","2026-01-30","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.210000","","","EUR","-220.00","JPY","0.005500","SEVEN-ELEVEN, 220 ¥, exchange rate: 0,0055, ECB rate: 0,0054501853, markup: 0,91400012 %null","019c0f37-2e92-775a-88e8-ef8fe307a261","","","","5499"
"2026-01-30T14:06:18.131672Z","2026-01-30","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.770000","","","EUR","-140.00","JPY","0.005500","COCA-COLA VENDING, 140 ¥, exchange rate: 0,0055, ECB rate: 0,0054501853, markup: 0,91400012 %null","019c0f39-e413-7ae0-84eb-3842ebc82f49","","","","5814"
"2026-01-31T14:45:32.658807Z","2026-01-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HACHIOJI-SHI","","","","-110.690000","","","EUR","-20219.94","JPY","0.005474","HACHIOJI-SHI, 20.220 ¥, exchange rate: 0,0054743, ECB rate: 0,0054469198, markup: 0,50267309 %null","019c1484-2d72-74d3-a073-3064162e65a7","","","","6011"
"2026-01-31T14:50:04.565062Z","2026-01-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-2.130000","","","EUR","-388.00","JPY","0.005490","FAMILYMART, 388 ¥, exchange rate: 0,0054897, ECB rate: 0,0054469198, markup: 0,78540169 %null","019c1488-5395-737f-baf2-1905ee4bbae0","","","","5499"
"2026-01-31T14:52:35.534167Z","2026-01-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MINEDRUG TAMACENTER EKIMA","","","","-6.690000","","","EUR","-1221.00","JPY","0.005479","MINEDRUG TAMACENTER EKIMA, 1.221 ¥, exchange rate: 0,0054791, ECB rate: 0,0054469198, markup: 0,59079629 %null","019c148a-a14e-7bba-9e3c-4c8ab60e92a4","","","","5912"
"2026-02-01T15:01:26.526866Z","2026-02-01","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","BKG*BOOKING.COM HOTEL","","","","-246.770000","","","EUR","-45080.38","JPY","0.005474","BKG*BOOKING.COM HOTEL, 45.080 ¥, exchange rate: 0,005474, ECB rate: 0,0054469198, markup: 0,49716539 %null","019c19b9-177e-75fa-888e-14e3e52c41b7","","","","4722"
"2026-02-01T15:18:56.465928Z","2026-02-01","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","WELPARK TACHIKAWAKITAGUCH","","","","-0.470000","","","EUR","-85.00","JPY","0.005529","WELPARK TACHIKAWAKITAGUCH, 85 ¥, exchange rate: 0,0055294, ECB rate: 0,0054469198, markup: 1,51425398 %null","019c19c9-1cd1-7894-be6e-245775ac4edf","","","","5912"
"2026-02-01T10:23:16.906236Z","2026-02-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","3.380000","","","EUR","","","","Interest payment for payout collection 019c1731-fe69-7909-ad4a-2b464dc901f4","019c18ba-6daa-7a0f-a014-c548cb823fc4","","","",""
"2026-02-01T01:20:39.253811Z","2026-02-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","15.000000","","","EUR","","",""," Saveback cash reward 997ca597-4f50-4eef-8696-e70c3232c0f4 for reservation: 2b7dc0d1-9d09-4db1-955d-b4d51239b5f0","019c16c9-a355-7a2b-965e-46edfe77684d","","","",""
"2026-02-01T10:06:05.421194Z","2026-02-01","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","17.000000","","","EUR","","","","Incoming transfer from Person 13 (DE20100000000000007127)","019c18aa-b06d-7f1c-95ea-afe3c8686bf6","","","",""
"2026-02-01T10:03:57.117220Z","2026-02-01","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","64.000000","","","EUR","","","","Incoming transfer from Person 5 (DE13100000000000001583)","019c18a8-bb3d-7319-8608-53d24efd1b2f","","","",""
"2026-02-02T08:42:13.134Z","2026-02-02","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0340190000","293.9500000000","-10.00","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 0.034019","4f44895e-535d-4da2-9d3e-6fac78279c18","","","",""
"2026-02-02T09:34:03.308Z","2026-02-02","DEFAULT","TRADING","BUY","STOCK","BMW","DE0005190003","0.1704930000","87.9800000000","-15.00","","","EUR","","","","Savings plan execution DE0005190003 BAY.MOTOREN WERKE AG ST, quantity: 0.170493","eb9b2c5d-2049-4586-84df-16ff999f923e","","","",""
"2026-02-02T09:34:04.846Z","2026-02-02","DEFAULT","TRADING","BUY","STOCK","BMW","DE0005190003","0.2407360000","87.9800000000","-21.18","","","EUR","","","","Savings plan execution DE0005190003 BAY.MOTOREN WERKE AG ST, quantity: 0.240736","809c445c-9d0b-4677-9d70-dfed15c034ab","","","",""
"2026-02-02T12:59:44.863593Z","2026-02-02","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AINZ&TULPE","","","","-1.970000","","","EUR","-360.00","JPY","0.005472","AINZ&TULPE, 360 ¥, exchange rate: 0,0054722, ECB rate: 0,0054469198, markup: 0,46411919 %null","019c1e70-095f-70b6-9392-0af5404bb98f","","","","5977"
"2026-02-02T13:01:17.135347Z","2026-02-02","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HORAIZUNTATIKAWAMINAMIGUT","","","","-57.650000","","","EUR","-10499.95","JPY","0.005490","HORAIZUNTATIKAWAMINAMIGUT, 10.500 ¥, exchange rate: 0,0054905, ECB rate: 0,0054469198, markup: 0,80008889 %null","019c1e71-71cf-7bc1-8126-90d066c41767","","","","5699"
"2026-02-02T13:01:41.464893Z","2026-02-02","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","TACOBELL SHIBUYA","","","","-19.270000","","","EUR","-3520.02","JPY","0.005474","TACOBELL SHIBUYA, 3.520 ¥, exchange rate: 0,0054744, ECB rate: 0,0054469198, markup: 0,50450899 %null","019c1e71-d0d8-741d-b48f-4354914b3ac0","","","","5814"
"2026-02-02T13:04:42.587360Z","2026-02-02","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.040000","","","EUR","-189.00","JPY","0.005503","SEVEN-ELEVEN, 189 ¥, exchange rate: 0,0055026, ECB rate: 0,0054469198, markup: 1,02223279 %null","019c1e74-945b-79c6-bdb7-913a3b6eb22e","","","","5499"
"2026-02-02T13:04:43.347739Z","2026-02-02","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.650000","","","EUR","-482.00","JPY","0.005498","SEVEN-ELEVEN, 482 ¥, exchange rate: 0,0054979, ECB rate: 0,0054469198, markup: 0,93594549 %null","019c1e74-9753-7d85-9004-e26d75c162f8","","","","5499"
"2026-02-02T07:54:49.953893Z","2026-02-02","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","22.850000","","","EUR","","","","Incoming transfer from Person 5 (DE13100000000000001583)","019c1d58-e0e1-748d-a1ab-9c7cac8bcb2a","","","",""
"2026-02-02T08:38:45.121393Z","2026-02-02","DEFAULT","CASH","CARD_TRANSACTION","","DB Vertrieb GmbH","","","","-39.900000","","","EUR","","","","DB Vertrieb GmbHnull","019c1d81-1681-734c-8182-935db8b7b3ba","","","","4112"
"2026-02-02T08:38:45.505591Z","2026-02-02","DEFAULT","CASH","CARD_TRANSACTION","","DB Vertrieb GmbH","","","","-23.990000","","","EUR","","","","DB Vertrieb GmbHnull","019c1d81-1801-7980-a371-3395984a2d5f","","","","4112"
"2026-02-02T14:46:40.951Z","2026-02-02","DEFAULT","TRADING","BUY","FUND","Core MSCI EM IMI USD (Acc)","IE00BKM4GZ66","0.3667930000","40.8950000000","-15.00","","","EUR","","","","Savings plan execution IE00BKM4GZ66 iShares plc - iShares Core MSCI EM IMI UCITS ETF USD (Acc), quantity: 0.366793","15e2ff51-f0af-4c66-b8ed-bb09351cc4a6","","","",""
"2026-02-02T16:05:14.698Z","2026-02-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1757770000","142.2250000000","-25.00","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi Core MSCI World UCITS ETF Acc, quantity: 0.175777","cea1c3b1-feb0-4a84-83bc-c39edc6baa1d","","","",""
"2026-02-03T13:51:54.889625Z","2026-02-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","JAPANPOST BANK(095950)","","","","-110.360000","","","EUR","-20219.86","JPY","0.005458","JAPANPOST BANK(095950), 20.220 ¥, exchange rate: 0,005458, ECB rate: 0,0054469198, markup: 0,20342139 %null","019c23c6-2809-7b0a-a831-900078b46016","","","","6011"
"2026-02-03T14:08:32.739493Z","2026-02-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ORERYU SHIORAMEN","","","","-13.630000","","","EUR","-2490.00","JPY","0.005474","ORERYU SHIORAMEN, 2.490 ¥, exchange rate: 0,0054739, ECB rate: 0,0054469198, markup: 0,49532949 %null","019c23d5-61e3-7484-acfd-6af0dc691ec4","","","","5814"
